"Name","No_worker","Worker_1","Workers_2","Workers_3_or_more","Total_Housing_Units","Occupied_Housing","Vacant_Housing","Owner_Occupied_Housing","Renter_Occupied_Housing","Total_Multiunit_Housing","Median_Houshold_Income","STATEFP","COUNTYFP","STATE_FIPS","Year"
"Meigs County, Tennessee","2233","1263","1281","302","5923","5079","844","4056","1023","5923","50733","47","121","47121","2020"
"Montgomery County, Tennessee","15727","31974","22399","4506","82742","74606","8136","45436","29170","82742","60878","47","125","47125","2020"
"Moore County, Tennessee","796","917","794","92","3069","2599","470","2176","423","3069","63762","47","127","47127","2020"
"Obion County, Tennessee","4657","4779","2762","435","14615","12633","1982","8110","4523","14615","39985","47","131","47131","2020"
"Overton County, Tennessee","3485","2801","1970","713","10385","8969","1416","6993","1976","10385","36478","47","133","47133","2020"
"Pickett County, Tennessee","1111","581","431","88","3509","2211","1298","1787","424","3509","43125","47","137","47137","2020"
"Polk County, Tennessee","2487","2766","1860","335","9076","7448","1628","5544","1904","9076","45326","47","139","47139","2020"
"Rhea County, Tennessee","4796","4299","2568","661","14782","12324","2458","9085","3239","14782","46096","47","143","47143","2020"
"Roane County, Tennessee","7776","7326","5395","1099","25690","21596","4094","16337","5259","25690","55578","47","145","47145","2020"
"Rutherford County, Tennessee","19613","43714","41073","10849","122071","115249","6822","75174","40075","122071","68718","47","149","47149","2020"
"Scott County, Tennessee","3573","2859","1906","287","10035","8625","1410","6152","2473","10035","37135","47","151","47151","2020"
"Sequatchie County, Tennessee","2027","1947","1277","288","6515","5539","976","4231","1308","6515","44217","47","153","47153","2020"
"Shelby County, Tennessee","94979","152491","90558","18579","406026","356607","49419","195260","161347","406026","52092","47","157","47157","2020"
"Smith County, Tennessee","2358","2630","2331","369","8838","7688","1150","5821","1867","8838","48611","47","159","47159","2020"
"Sullivan County, Tennessee","24233","24254","15289","2869","75518","66645","8873","48071","18574","75518","47438","47","163","47163","2020"
"Sumner County, Tennessee","15645","25156","22312","5541","73422","68654","4768","50292","18362","73422","69878","47","165","47165","2020"
"Trousdale County, Tennessee","848","1489","916","145","3685","3398","287","2532","866","3685","56981","47","169","47169","2020"
"Unicoi County, Tennessee","2987","2897","1405","394","8914","7683","1231","5573","2110","8914","44526","47","171","47171","2020"
"Van Buren County, Tennessee","788","706","639","109","2697","2242","455","1793","449","2697","47576","47","175","47175","2020"
"Warren County, Tennessee","5113","5692","3570","1140","18018","15515","2503","10902","4613","18018","42668","47","177","47177","2020"
"Wayne County, Tennessee","2275","1785","1536","141","7353","5737","1616","4507","1230","7353","42206","47","181","47181","2020"
"Weakley County, Tennessee","4719","4919","3221","704","15613","13563","2050","8765","4798","15613","41488","47","183","47183","2020"
"Williamson County, Tennessee","14116","30506","30829","5590","84582","81041","3541","64377","16664","84582","111196","47","187","47187","2020"
"Wilson County, Tennessee","12175","16491","18835","3847","54867","51348","3519","39082","12266","54867","78962","47","189","47189","2020"
"Bedford County, Tennessee","4335","6624","5051","1480","19345","17490","1855","12426","5064","19345","52973","47","003","47003","2020"
"Blount County, Tennessee","15372","18983","13901","3018","58320","51274","7046","39279","11995","58320","60301","47","009","47009","2020"
"Cannon County, Tennessee","1768","2059","1510","242","6165","5579","586","4285","1294","6165","52518","47","015","47015","2020"
